team_size,seniority_mix_junior,seniority_mix_mid,seniority_mix_senior,budget_planned_usd,duration_planned_weeks,scope_change_count,employee_cost_ratio,attrition_events,weekly_burn_rate_variance,industry_type_BFSI,industry_type_EdTech,industry_type_Energy,industry_type_Government,industry_type_Healthcare,industry_type_IT Services,industry_type_Manufacturing,industry_type_Retail,industry_type_Telecom,client_type_fixed_bid,client_type_fixed_price,client_type_outcome_based,client_type_time_and_material,outcome_actual,outcome_predicted,overrun_ratio_actual,prediction_confidence
23,0.523,0.291,0.186,193606.0,8,8,0.586,0,0.088,False,False,False,False,False,False,True,False,False,False,False,False,True,on_track,on_track,1.1535386300011363,0.7419754
13,0.435,0.364,0.201,110846.0,8,1,0.609,1,0.068,False,False,False,False,False,False,True,False,False,False,False,True,False,at_risk,at_risk,1.1964798008047202,0.881154
15,0.195,0.564,0.241,159028.0,12,5,0.563,1,0.078,False,False,False,False,False,False,True,False,False,False,False,False,True,at_risk,on_track,1.2923510325225747,0.62682354
7,0.247,0.516,0.237,75111.0,10,2,0.628,0,0.054,False,False,True,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.1861777902038317,0.5742136
11,0.49,0.114,0.396,223687.0,21,4,0.578,0,0.092,False,True,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.1239857479424373,0.98488206
5,0.579,0.167,0.254,681591.0,8,2,0.61,0,0.01,False,False,False,False,True,False,False,False,False,True,False,False,False,at_risk,at_risk,1.2391756933410212,0.5552787
6,0.177,0.323,0.5,83416.0,16,1,0.541,0,0.033,False,False,False,False,True,False,False,False,False,True,False,False,False,on_track,on_track,1.002385633451616,0.9986368
28,0.25,0.582,0.168,190253.0,8,3,0.581,8,0.198,False,False,False,False,False,False,True,False,False,False,False,True,False,failed,failed,1.610781433144287,0.9798442
13,0.535,0.382,0.083,202081.0,8,2,0.539,0,0.047,False,False,False,False,False,False,False,True,False,True,False,False,False,on_track,on_track,1.0616139072945996,0.9976757
10,0.347,0.226,0.427,153378.0,8,3,0.656,2,0.123,False,False,False,True,False,False,False,False,False,False,False,False,True,at_risk,failed,1.3063477161000925,0.99165475
7,0.407,0.183,0.41,177094.0,14,3,0.626,0,0.095,False,False,False,False,True,False,False,False,False,False,False,True,False,at_risk,at_risk,1.1466735180186793,0.53198075
14,0.361,0.539,0.1,168520.0,13,2,0.559,2,0.062,False,False,True,False,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.2970685971991456,0.6412841
12,0.148,0.513,0.339,260951.0,8,3,0.571,1,0.078,True,False,False,False,False,False,False,False,False,False,False,True,False,on_track,at_risk,1.2961897061134082,0.97200996
62,0.5,0.083,0.417,210905.0,8,2,0.654,5,0.101,False,False,True,False,False,False,False,False,False,False,False,False,True,failed,failed,1.3333633626514307,0.9659583
43,0.244,0.502,0.254,307469.0,13,1,0.596,2,0.135,False,False,False,False,True,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2470200247829863,0.89984155
22,0.571,0.152,0.277,59909.0,9,3,0.601,3,0.174,False,False,False,False,True,False,False,False,False,False,False,False,True,failed,failed,1.3410505933999899,0.6705273
25,0.173,0.672,0.155,545533.0,16,1,0.549,1,0.01,False,False,False,False,False,False,True,False,False,False,False,False,True,on_track,on_track,1.1201393866182248,0.97072965
12,0.6,0.181,0.219,228039.0,8,3,0.638,1,0.121,False,False,False,False,True,False,False,False,False,False,False,False,True,at_risk,failed,1.2503431430588627,0.61466193
14,0.365,0.276,0.359,140124.0,8,5,0.679,0,0.063,False,False,False,False,False,False,False,False,True,False,False,False,True,at_risk,at_risk,1.2405726356655533,0.9463238
8,0.532,0.089,0.379,2254628.0,31,3,0.625,0,0.08,False,False,True,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2570548223476334,0.9576841
32,0.458,0.314,0.228,185181.0,8,0,0.609,4,0.18,False,False,False,False,False,False,False,False,True,False,False,False,True,failed,at_risk,1.3898456105107975,0.5418791
20,0.436,0.311,0.253,246689.0,9,3,0.61,3,0.122,False,True,False,False,False,False,False,False,False,False,False,True,False,failed,failed,1.5081012935315317,0.9905646
6,0.286,0.214,0.5,196649.0,8,3,0.554,0,0.078,False,False,False,False,False,False,False,False,True,False,False,True,False,on_track,on_track,1.1389328193888604,0.99102545
7,0.473,0.095,0.432,187081.0,9,6,0.593,2,0.202,False,True,False,False,False,False,False,False,False,False,False,True,False,failed,failed,1.4821387527327734,0.9970668
18,0.507,0.387,0.106,833027.0,19,2,0.524,2,0.057,False,True,False,False,False,False,False,False,False,False,False,False,True,at_risk,on_track,1.2045407891941078,0.5429995
14,0.558,0.25,0.192,94583.0,17,5,0.61,1,0.082,False,False,False,False,False,False,True,False,False,True,False,False,False,at_risk,failed,1.3618303500629076,0.610461
5,0.495,0.248,0.257,142861.0,8,1,0.575,0,0.01,False,False,True,False,False,False,False,False,False,True,False,False,False,on_track,on_track,1.11057601444761,0.91819096
16,0.551,0.092,0.357,50470.0,10,4,0.592,0,0.023,False,False,False,False,False,False,True,False,False,False,False,True,False,on_track,on_track,1.2021596988309886,0.89414316
22,0.171,0.431,0.398,182679.0,8,3,0.639,2,0.12,True,False,False,False,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.34684337006443,0.72280514
16,0.259,0.624,0.117,207434.0,16,3,0.573,2,0.073,False,False,False,False,True,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2598224013421135,0.57380044
22,0.467,0.118,0.415,517078.0,15,3,0.587,1,0.176,False,False,False,True,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2296442703035133,0.9705019
12,0.275,0.484,0.241,414869.0,10,1,0.625,1,0.127,False,True,False,False,False,False,False,False,False,True,False,False,False,failed,at_risk,1.346506969669944,0.9807443
20,0.571,0.344,0.085,125610.0,10,2,0.576,4,0.242,False,False,False,True,False,False,False,False,False,False,False,True,False,failed,failed,1.4243372342966325,0.9774885
32,0.333,0.44,0.227,186614.0,9,2,0.54,6,0.18,False,False,False,False,False,False,True,False,False,False,False,False,True,at_risk,failed,1.3559807945813283,0.75204825
15,0.295,0.301,0.404,418227.0,8,1,0.64,0,0.028,False,False,True,False,False,False,False,False,False,True,False,False,False,on_track,on_track,1.113797052796687,0.9734972
48,0.413,0.359,0.228,224643.0,8,0,0.645,2,0.085,False,True,False,False,False,False,False,False,False,True,False,False,False,at_risk,at_risk,1.2171979540871516,0.7605735
35,0.252,0.447,0.301,147023.0,9,1,0.58,0,0.087,False,False,False,False,False,False,False,True,False,False,False,True,False,on_track,on_track,1.1269801323602429,0.97857565
7,0.446,0.151,0.403,486490.0,8,5,0.618,0,0.036,True,False,False,False,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.2737486895927974,0.54413754
17,0.487,0.093,0.42,81797.0,10,2,0.524,2,0.077,False,False,False,False,False,False,False,False,True,False,False,False,True,on_track,on_track,1.2109368314241353,0.95551276
17,0.369,0.241,0.39,50000.0,8,4,0.585,2,0.114,False,True,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.39566,0.9367422
37,0.152,0.348,0.5,92422.0,8,0,0.546,5,0.077,True,False,False,False,False,False,False,False,False,False,False,False,True,at_risk,on_track,1.2613771612819458,0.968399
59,0.321,0.315,0.364,222722.0,11,3,0.574,8,0.161,False,False,False,True,False,False,False,False,False,True,False,False,False,failed,failed,1.4796023742602886,0.9265016
47,0.157,0.412,0.431,174993.0,11,1,0.548,2,0.043,False,False,False,False,False,False,True,False,False,False,False,True,False,on_track,on_track,1.0947066454086736,0.9628779
30,0.6,0.32,0.08,114180.0,12,1,0.623,1,0.072,True,False,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.1811262918199334,0.9793162
55,0.6,0.111,0.289,294104.0,8,2,0.608,5,0.156,True,False,False,False,False,False,False,False,False,False,False,False,True,failed,failed,1.4363184451758562,0.923262
12,0.371,0.369,0.26,510621.0,15,3,0.555,1,0.053,False,False,False,True,False,False,False,False,False,True,False,False,False,on_track,at_risk,1.2162288664195167,0.9548003
17,0.591,0.325,0.084,686664.0,10,3,0.631,0,0.01,True,False,False,False,False,False,False,False,False,False,False,False,True,on_track,at_risk,1.1204053219624155,0.9758321
5,0.326,0.3,0.374,226923.0,8,1,0.535,0,0.1,True,False,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.0639159538698149,0.9997203
17,0.266,0.678,0.056,736263.0,14,4,0.58,5,0.141,False,True,False,False,False,False,False,False,False,True,False,False,False,failed,failed,1.5858993321679888,0.99707294
32,0.334,0.423,0.243,629773.0,12,8,0.517,3,0.157,False,False,False,True,False,False,False,False,False,False,False,False,True,at_risk,failed,1.3811357425612085,0.69396734
23,0.565,0.097,0.338,355583.0,11,1,0.522,1,0.097,False,False,False,False,False,False,False,True,False,False,False,False,True,on_track,on_track,1.1297531096818465,0.9518422
7,0.383,0.271,0.346,700448.0,20,1,0.649,2,0.103,False,False,True,False,False,False,False,False,False,True,False,False,False,failed,failed,1.398853305313171,0.98352736
20,0.435,0.472,0.093,498703.0,13,1,0.549,1,0.03,False,False,False,False,False,False,False,False,True,False,False,False,True,on_track,on_track,1.1812962825569526,0.95429087
21,0.15,0.605,0.245,362347.0,13,4,0.585,0,0.071,False,True,False,False,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.195472847850265,0.7706986
18,0.512,0.254,0.234,110899.0,8,3,0.605,1,0.062,False,False,True,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.237630636885815,0.8805449
11,0.453,0.099,0.448,890908.0,14,5,0.513,1,0.095,False,True,False,False,False,False,False,False,False,True,False,False,False,at_risk,at_risk,1.2428690729009055,0.9650082
8,0.557,0.118,0.325,239819.0,8,3,0.626,0,0.136,False,False,False,True,False,False,False,False,False,False,False,False,True,on_track,at_risk,1.1431204366626497,0.5804933
8,0.471,0.255,0.274,752783.0,14,4,0.595,1,0.057,False,False,False,False,True,False,False,False,False,False,False,False,True,at_risk,at_risk,1.3494234062140085,0.8731607
13,0.444,0.494,0.062,354537.0,10,4,0.632,0,0.112,False,False,False,False,False,False,True,False,False,True,False,False,False,at_risk,at_risk,1.1952349120120045,0.9064979
5,0.31,0.343,0.347,166332.0,8,6,0.592,1,0.193,False,True,False,False,False,False,False,False,False,False,False,False,True,failed,at_risk,1.435622730442729,0.6610109
12,0.6,0.186,0.214,217829.0,8,0,0.64,1,0.036,True,False,False,False,False,False,False,False,False,True,False,False,False,at_risk,at_risk,1.1308595274274775,0.81816596
17,0.485,0.096,0.419,1431315.0,22,1,0.531,2,0.085,False,False,False,False,True,False,False,False,False,True,False,False,False,on_track,at_risk,1.2421989569032672,0.8872868
5,0.6,0.189,0.211,445917.0,8,3,0.621,2,0.097,False,False,False,False,False,False,True,False,False,False,False,False,True,failed,failed,1.5942473599346965,0.95261645
15,0.195,0.518,0.287,156598.0,8,1,0.561,3,0.125,False,True,False,False,False,False,False,False,False,False,False,True,False,at_risk,failed,1.310157217844417,0.9142255
37,0.484,0.374,0.142,169993.0,11,3,0.561,2,0.145,False,False,False,False,False,False,False,False,True,False,False,False,True,at_risk,at_risk,1.2246621919726106,0.98893625
25,0.6,0.35,0.05,238366.0,11,3,0.604,2,0.066,False,False,False,False,False,False,True,False,False,False,False,True,False,failed,at_risk,1.2886653297869664,0.6922453
5,0.524,0.192,0.284,56383.0,8,3,0.593,0,0.061,False,False,True,False,False,False,False,False,False,True,False,False,False,at_risk,on_track,1.2788783853289112,0.8834111
37,0.355,0.507,0.138,4154258.0,24,3,0.59,3,0.11,False,False,False,True,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.2439906235963196,0.6200022
17,0.5,0.083,0.417,50000.0,8,5,0.546,2,0.102,True,False,False,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.34478,0.9385388
9,0.443,0.295,0.262,79111.0,8,0,0.535,0,0.067,False,True,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,0.9688412483725398,0.9993162
6,0.55,0.092,0.358,580373.0,8,1,0.617,0,0.122,True,False,False,False,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.1954484443625049,0.8566307
26,0.427,0.382,0.191,229090.0,8,5,0.618,2,0.075,False,True,False,False,False,False,False,False,False,True,False,False,False,failed,failed,1.4161115718713169,0.5407322
26,0.118,0.561,0.321,57551.0,8,0,0.6,2,0.089,False,False,False,False,True,False,False,False,False,False,False,False,True,on_track,on_track,1.1297110389046237,0.756926
9,0.6,0.244,0.156,291022.0,8,2,0.615,0,0.06,False,False,False,True,False,False,False,False,False,False,False,False,True,on_track,on_track,1.165468590003505,0.94768906
12,0.591,0.099,0.31,188195.0,8,2,0.62,1,0.125,False,False,True,False,False,False,False,False,False,False,False,True,False,failed,at_risk,1.2381784850819628,0.6847722
16,0.6,0.137,0.263,50000.0,8,1,0.549,4,0.155,False,False,False,False,False,False,False,False,True,False,False,False,True,failed,failed,1.39786,0.49969834
19,0.226,0.41,0.364,955394.0,16,7,0.624,0,0.13,False,False,False,False,False,False,False,True,False,False,False,False,True,at_risk,at_risk,1.2569421620818217,0.86667347
27,0.59,0.15,0.26,50000.0,10,2,0.494,2,0.118,False,False,False,True,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.3138,0.4502646
10,0.242,0.402,0.356,134280.0,8,1,0.481,0,0.031,False,True,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.0061736669645518,0.99977905
49,0.137,0.506,0.357,1374316.0,20,8,0.542,6,0.137,False,False,False,False,False,False,False,False,True,False,False,False,True,failed,failed,1.4853992822611393,0.9563713
5,0.461,0.37,0.169,50000.0,8,0,0.611,1,0.104,False,False,True,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.19116,0.84498644
8,0.534,0.089,0.377,303838.0,9,6,0.572,0,0.057,False,False,False,False,False,False,False,False,True,True,False,False,False,at_risk,on_track,1.2715493124625623,0.9100354
5,0.29,0.21,0.5,657225.0,17,0,0.527,1,0.091,True,False,False,False,False,False,False,False,False,False,False,True,False,at_risk,on_track,1.2457514549811708,0.7576618
36,0.303,0.594,0.103,162973.0,10,2,0.534,1,0.107,False,False,False,False,False,False,True,False,False,False,False,False,True,on_track,on_track,1.1425941720407675,0.9818602
18,0.6,0.264,0.136,90510.0,8,4,0.652,1,0.146,False,False,True,False,False,False,False,False,False,False,False,False,True,failed,at_risk,1.2972047287592532,0.6305173
32,0.194,0.627,0.179,117129.0,11,4,0.519,4,0.102,False,False,True,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.3672275866779362,0.7899112
16,0.6,0.314,0.086,50000.0,8,2,0.573,2,0.045,False,False,False,False,False,False,False,True,False,True,False,False,False,at_risk,at_risk,1.33194,0.5896678
6,0.5,0.083,0.417,314733.0,8,1,0.523,0,0.028,False,False,False,True,False,False,False,False,False,False,False,True,False,on_track,on_track,1.0369138285467365,0.9974789
6,0.35,0.44,0.21,287857.0,19,3,0.515,0,0.082,True,False,False,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.0831975598995334,0.9992786
30,0.353,0.452,0.195,384883.0,8,2,0.532,1,0.128,False,True,False,False,False,False,False,False,False,True,False,False,False,on_track,on_track,1.1134344722941778,0.7533875
13,0.372,0.482,0.146,379890.0,12,9,0.533,0,0.157,False,True,False,False,False,False,False,False,False,True,False,False,False,at_risk,on_track,1.255039616731159,0.7403551
5,0.14,0.46,0.4,253199.0,13,3,0.573,0,0.068,False,False,False,False,False,False,True,False,False,True,False,False,False,on_track,on_track,1.1792661108456195,0.98635966
5,0.555,0.092,0.353,50000.0,13,3,0.552,1,0.125,False,False,False,True,False,False,False,False,False,False,False,True,False,at_risk,at_risk,1.36834,0.8801996
23,0.137,0.693,0.17,173612.0,12,3,0.588,3,0.092,False,False,False,False,False,False,False,True,False,False,False,False,True,at_risk,at_risk,1.293493537313089,0.9174344
22,0.382,0.49,0.128,172117.0,8,1,0.537,1,0.097,False,False,False,False,False,False,False,False,True,False,False,True,False,on_track,on_track,1.1440299331268846,0.9769999
6,0.6,0.297,0.103,289857.0,8,3,0.611,0,0.066,False,False,False,True,False,False,False,False,False,False,False,True,False,on_track,on_track,1.1295466385148538,0.42486325
13,0.6,0.108,0.292,371140.0,21,0,0.503,2,0.069,False,False,False,False,True,False,False,False,False,True,False,False,False,on_track,at_risk,1.1979441720105621,0.9099685
9,0.491,0.097,0.412,331004.0,12,1,0.601,2,0.068,False,False,False,False,False,False,True,False,False,False,False,False,True,at_risk,failed,1.3068331500525674,0.64192754
10,0.124,0.54,0.336,209967.0,8,2,0.537,0,0.01,False,False,False,False,False,False,False,False,True,True,False,False,False,on_track,on_track,1.188953502217015,0.99950266
5,0.5,0.083,0.417,1185095.0,23,1,0.582,0,0.03,False,False,False,False,False,False,True,False,False,True,False,False,False,failed,at_risk,1.2229416207139512,0.9613778
14,0.516,0.227,0.257,151441.0,8,0,0.549,1,0.06,False,False,False,False,False,False,False,False,True,False,False,False,True,on_track,on_track,1.1188911853461083,0.7856687
9,0.244,0.299,0.457,284973.0,8,6,0.52,1,0.076,False,True,False,False,False,False,False,False,False,True,False,False,False,failed,at_risk,1.3832784158499227,0.57496935
11,0.59,0.098,0.312,134237.0,11,2,0.5,2,0.094,True,False,False,False,False,False,False,False,False,True,False,False,False,at_risk,failed,1.242496480106081,0.6654521
8,0.588,0.098,0.314,222145.0,11,2,0.587,0,0.081,False,False,True,False,False,False,False,False,False,True,False,False,False,on_track,on_track,1.1791622588849626,0.6755876
11,0.303,0.461,0.236,58219.0,8,1,0.587,1,0.121,False,False,False,False,False,False,False,True,False,True,False,False,False,at_risk,on_track,1.2845291056184407,0.5956341
20,0.239,0.491,0.27,150458.0,9,2,0.609,2,0.056,False,False,True,False,False,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2733121535578036,0.97983974
16,0.597,0.099,0.304,259270.0,8,3,0.602,2,0.08,False,True,False,False,False,False,False,False,False,False,False,True,False,failed,failed,1.4145986809117908,0.76315314
13,0.429,0.259,0.312,875972.0,16,4,0.599,0,0.155,False,False,False,False,True,False,False,False,False,False,False,False,True,at_risk,at_risk,1.2360452160571342,0.53783494
10,0.406,0.426,0.168,281101.0,14,3,0.514,0,0.051,False,True,False,False,False,False,False,False,False,False,False,True,False,on_track,on_track,1.179985129899929,0.99886763
7,0.127,0.373,0.5,50000.0,8,2,0.613,1,0.172,False,False,False,False,False,False,False,False,True,False,False,True,False,at_risk,at_risk,1.24676,0.8966318
20,0.38,0.464,0.156,144109.0,20,1,0.564,2,0.152,False,False,False,False,False,False,False,False,True,False,False,True,False,at_risk,at_risk,1.1770465411598166,0.94987494
32,0.352,0.548,0.1,146447.0,8,2,0.633,2,0.197,False,False,False,False,False,False,False,False,True,False,False,False,True,at_risk,at_risk,1.3585802372189255,0.73412114
12,0.441,0.221,0.338,70379.0,8,1,0.486,0,0.019,False,False,True,False,False,False,False,False,False,False,False,False,True,on_track,on_track,1.0723653362508703,0.99970645
15,0.496,0.223,0.281,65737.0,9,0,0.579,0,0.044,False,False,False,False,False,False,True,False,False,False,False,False,True,on_track,on_track,1.0805482452804356,0.99893385
14,0.557,0.093,0.35,213875.0,15,2,0.601,2,0.091,False,False,True,False,False,False,False,False,False,False,False,False,True,at_risk,failed,1.306791350087668,0.5775248
8,0.465,0.429,0.106,92405.0,11,1,0.602,1,0.101,True,False,False,False,False,False,False,False,False,False,False,True,False,failed,at_risk,1.3477625669606623,0.7353287
10,0.51,0.096,0.394,578933.0,17,4,0.574,1,0.075,False,False,False,False,False,False,False,False,True,True,False,False,False,at_risk,at_risk,1.250182663624288,0.8914216
20,0.595,0.321,0.084,132267.0,9,2,0.625,1,0.129,False,False,False,False,True,False,False,False,False,False,False,True,False,failed,at_risk,1.3314129752697197,0.90954185
14,0.471,0.209,0.32,134675.0,14,1,0.608,2,0.057,False,False,False,False,False,False,False,False,True,True,False,False,False,failed,failed,1.293825877111565,0.6176026
